,7324292.mp4,7324406.mp4,7581965.mp4,7582059.mp4,7597467.mp4,7597562.mp4,7669248.mp4,7680402.mp4,7753722.mp4,7753842.mp4
609,-38.02528935185185,-35.00125,-41.3653587962963,-34.97990740740741,-41.92200231481481,-40.68974537037037,-41.45755787037037,-42.06604166666666,-38.59509259259259,-36.78365740740741
610,-38.03681712962963,-35.005717592592596,-41.40925925925926,-34.988368055555554,-41.930844907407405,-40.67564814814815,-41.462731481481484,-42.07465277777778,-38.603425925925926,-36.805856481481484
611,-38.04805555555556,-35.00907407407407,-41.45508101851852,-34.996435185185184,-41.9359375,-40.66335648148148,-41.46894675925926,-42.08208333333334,-38.6090162037037,-36.836030092592594
612,-38.061030092592596,-35.01306712962963,-41.49748842592592,-35.007719907407406,-41.94422453703704,-40.64923611111111,-41.47582175925926,-42.089166666666664,-38.614953703703705,-36.85767361111111
613,-38.06920138888889,-35.019444444444446,-41.52496527777778,-35.014386574074074,-41.945972222222224,-40.63824074074074,-41.48414351851852,-42.13443287037037,-38.62134259259259,-36.88759259259259
614,-38.04799768518519,-35.02393518518519,-41.54739583333333,-35.022777777777776,-41.9528125,-40.62798611111111,-41.49131944444444,-42.144305555555555,-38.625219907407406,-36.91912037037037
615,-38.049247685185186,-35.02773148148148,-41.57863425925926,-35.03259259259259,-41.960023148148146,-40.61586805555555,-41.49591435185185,-42.15347222222222,-38.62855324074074,-36.944976851851855
616,-38.05159722222222,-35.035046296296294,-41.60686342592592,-35.040983796296295,-41.96831018518518,-40.60716435185185,-41.50534722222222,-42.1634375,-38.63075231481481,-36.97201388888889
617,-38.0552662037037,-35.041180555555556,-41.790625,-35.08832175925926,-41.97042824074074,-40.60055555555556,-41.51229166666667,-42.17259259259259,-38.6337037037037,-37.01070601851852
618,-38.05813657407408,-35.047164351851855,-41.82037037037037,-35.0996875,-41.97447916666667,-40.591956018518516,-41.543078703703706,-42.180983796296296,-38.63684027777778,-37.040358796296296
619,-38.05900462962963,-35.052002314814814,-41.85623842592592,-35.10357638888889,-41.97965277777778,-40.580416666666665,-41.54872685185185,-42.19314814814815,-38.68621527777778,-37.071550925925926
620,-38.05563657407407,-35.05710648148148,-41.88622685185185,-35.10943287037037,-41.98231481481481,-40.56984953703704,-41.55864583333334,-42.20440972222222,-38.6875462962963,-37.100625
621,-38.054525462962964,-35.062152777777776,-41.9225462962963,-35.11605324074074,-41.98444444444444,-40.557604166666664,-41.56707175925926,-42.21811342592593,-38.69025462962963,-37.13209490740741
622,-38.04527777777778,-35.06717592592592,-41.95697916666666,-35.122395833333336,-41.98739583333333,-40.545625,-41.56733796296297,-42.22903935185185,-38.69328703703704,-37.15728009259259
623,-38.02980324074074,-35.08645833333333,-41.98971064814815,-35.12934027777778,-41.98923611111111,-40.52450231481482,-41.56701388888889,-42.23827546296296,-38.6928587962963,-37.18813657407407
624,-38.004444444444445,-35.09462962962963,-42.02261574074074,-35.13256944444444,-41.990393518518516,-40.51524305555556,-41.56771990740741,-42.24653935185185,-38.69209490740741,-37.274340277777775
625,-37.97755787037037,-35.09644675925926,-42.0603125,-35.139965277777776,-42.00793981481481,-40.50130787037037,-41.565810185185185,-42.25484953703704,-38.69284722222222,-37.31342592592593
626,-37.93893518518519,-35.098564814814814,-42.08922453703704,-35.14489583333334,-42.01216435185185,-40.49476851851852,-41.56255787037037,-42.26658564814815,-38.69130787037037,-37.34295138888889
627,-37.89070601851852,-35.10513888888889,-42.12542824074074,-35.14730324074074,-42.014837962962964,-40.492337962962964,-41.55783564814815,-42.27494212962963,-38.69071759259259,-37.37519675925926
628,-37.84482638888889,-35.11271990740741,-42.15372685185185,-35.15239583333334,-42.02040509259259,-40.48797453703704,-41.54960648148148,-42.28377314814815,-38.6890625,-37.40428240740741
629,-37.791875,-35.1172337962963,-42.181099537037035,-35.15648148148148,-42.0227662037037,-40.48438657407407,-41.53729166666667,-42.33392361111111,-38.68530092592592,-37.43416666666667
630,-37.72045138888889,-35.12259259259259,-42.20777777777778,-35.16417824074074,-42.02528935185185,-40.48241898148148,-41.52744212962963,-42.34304398148148,-38.68232638888889,-37.46513888888889
631,-37.66436342592593,-35.1250462962963,-42.23241898148148,-35.17583333333334,-42.028819444444444,-40.47994212962963,-41.50533564814815,-42.35305555555556,-38.67792824074074,-37.501296296296296
632,-37.59615740740741,-35.13084490740741,-42.25349537037037,-35.18943287037037,-42.034421296296294,-40.47782407407407,-41.484085648148145,-42.36278935185185,-38.67429398148148,-37.5316087962963
633,-37.53314814814815,-35.132280092592595,-42.380520833333335,-35.247384259259256,-42.0393287037037,-40.476597222222225,-41.4553125,-42.37283564814815,-38.67364583333333,-37.56414351851852
634,-37.4671875,-35.13795138888889,-42.392233796296296,-35.255833333333335,-42.046898148148145,-40.47273148148148,-41.44423611111111,-42.37815972222222,-38.66675925925926,-37.59362268518519
635,-37.40046296296296,-35.14075231481481,-42.40232638888889,-35.267986111111114,-42.05689814814815,-40.47133101851852,-41.42005787037037,-42.38701388888889,-38.65631944444444,-37.627233796296295
636,-37.33633101851852,-35.141608796296296,-42.41099537037037,-35.28112268518519,-42.063344907407405,-40.469965277777774,-41.39075231481481,-42.39690972222222,-38.6499537037037,-37.657106481481485
637,-37.27809027777778,-35.14530092592592,-42.41537037037037,-35.293703703703706,-42.069965277777776,-40.47114583333333,-41.358136574074074,-42.4059375,-38.64497685185185,-37.689791666666665
638,-37.217337962962965,-35.14732638888889,-42.4184375,-35.305474537037036,-42.07545138888889,-40.46887731481481,-41.33034722222222,-42.41197916666667,-38.638125,-37.716388888888886
639,-37.148530092592594,-35.162824074074074,-42.41878472222222,-35.31967592592593,-42.080300925925926,-40.46510416666667,-41.29623842592593,-42.42144675925926,-38.6309375,-37.74545138888889
640,-37.09804398148148,-35.16809027777778,-42.4209837962963,-35.32994212962963,-42.08556712962963,-40.462673611111114,-41.26681712962963,-42.42791666666667,-38.62430555555556,-37.77809027777778
641,-37.042881944444446,-35.170150462962965,-42.42012731481481,-35.33575231481481,-42.11046296296296,-40.460034722222225,-41.236423611111114,-42.43850694444444,-38.62001157407408,-37.79875
642,-37.002997685185186,-35.17050925925926,-42.41679398148148,-35.34385416666667,-42.11533564814815,-40.457175925925924,-41.2049537037037,-42.44444444444444,-38.61474537037037,-37.824502314814815
643,-36.96697916666667,-35.17349537037037,-42.41181712962963,-35.35238425925926,-42.12216435185185,-40.45607638888889,-41.17803240740741,-42.45105324074074,-38.61196759259259,-37.8509375
644,-36.93674768518518,-35.17358796296296,-42.40443287037037,-35.36037037037037,-42.12725694444445,-40.455358796296295,-41.14975694444445,-42.46199074074074,-38.608217592592595,-37.87271990740741
645,-36.89857638888889,-35.175810185185185,-42.397210648148146,-35.370810185185185,-42.134849537037034,-40.45399305555556,-41.12042824074074,-42.51456018518518,-38.60577546296296,-37.9005787037037
646,-36.9149537037037,-35.17550925925926,-42.38726851851852,-35.37983796296297,-42.14,-40.45302083333333,-41.09494212962963,-42.529201388888886,-38.607326388888886,-37.92744212962963
647,-36.903587962962966,-35.17085648148148,-42.37032407407408,-35.394641203703706,-42.14476851851852,-40.451828703703704,-41.06967592592593,-42.540034722222224,-38.6087962962963,-37.95408564814815
648,-36.889768518518515,-35.16797453703704,-42.35604166666667,-35.401944444444446,-42.15203703703704,-40.448993055555555,-41.04561342592593,-42.551886574074075,-38.61148148148148,-37.98189814814815
649,-36.86909722222222,-35.17010416666667,-42.42078703703704,-35.47215277777778,-42.15878472222222,-40.448425925925925,-41.01803240740741,-42.56362268518519,-38.615949074074074,-38.013125
650,-36.859085648148145,-35.16903935185185,-42.41152777777778,-35.482638888888886,-42.163657407407406,-40.44670138888889,-41.005891203703705,-42.57446759259259,-38.62013888888889,-38.03730324074074
651,-36.85072916666667,-35.17143518518518,-42.39674768518518,-35.490775462962965,-42.16947916666667,-40.44583333333333,-40.986423611111114,-42.58688657407407,-38.62569444444444,-38.06399305555556
652,-36.83947916666666,-35.17106481481481,-42.38450231481482,-35.50071759259259,-42.172916666666666,-40.443645833333335,-40.97101851851852,-42.59482638888889,-38.631712962962965,-38.08285879629629
653,-36.83229166666667,-35.17068287037037,-42.36908564814815,-35.51457175925926,-42.17958333333333,-40.44243055555555,-40.95178240740741,-42.60590277777778,-38.638888888888886,-38.103541666666665
654,-36.825324074074075,-35.17232638888889,-42.3540625,-35.526041666666664,-42.191122685185185,-40.44127314814815,-40.94059027777778,-42.613935185185184,-38.64168981481482,-38.12447916666667
655,-36.81840277777778,-35.181469907407404,-42.339699074074076,-35.53826388888889,-42.20097222222222,-40.43550925925926,-40.924733796296294,-42.62078703703704,-38.649421296296296,-38.14303240740741
656,-36.81318287037037,-35.18555555555555,-42.32927083333333,-35.54688657407407,-42.2094212962963,-40.4366087962963,-40.905717592592595,-42.63393518518519,-38.65802083333333,-38.14912037037037
657,-36.81131944444444,-35.187777777777775,-42.321296296296296,-35.55603009259259,-42.23880787037037,-40.435625,-40.88506944444445,-42.64278935185185,-38.66614583333333,-38.16746527777778
658,-36.805844907407405,-35.1893287037037,-42.31444444444445,-35.560196759259256,-42.25046296296296,-40.435069444444444,-40.86422453703704,-42.650625,-38.67709490740741,-38.18533564814815
659,-36.80934027777778,-35.19248842592592,-42.309189814814815,-35.56356481481482,-42.259363425925926,-40.431990740740744,-40.851018518518515,-42.663159722222225,-38.689861111111114,-38.20261574074074
660,-36.810578703703705,-35.19543981481481,-42.30423611111111,-35.55792824074074,-42.266782407407405,-40.431493055555556,-40.83377314814815,-42.67287037037037,-38.70028935185185,-38.218275462962964
661,-36.81136574074074,-35.19976851851852,-42.3,-35.54833333333333,-42.27168981481481,-40.42969907407407,-40.817511574074075,-42.71892361111111,-38.711469907407405,-38.241284722222225
662,-36.85767361111111,-35.200185185185184,-42.29991898148148,-35.526296296296294,-42.27880787037037,-40.42951388888889,-40.80128472222222,-42.726597222222225,-38.72391203703704,-38.26109953703704
663,-36.86446759259259,-35.20450231481482,-42.298854166666665,-35.48959490740741,-42.28372685185185,-40.42857638888889,-40.787083333333335,-42.73634259259259,-38.740960648148146,-38.279201388888886
664,-36.87059027777778,-35.20740740740741,-42.29736111111111,-35.45023148148148,-42.290868055555556,-40.429282407407406,-40.77570601851852,-42.74673611111111,-38.75767361111111,-38.29114583333333
665,-36.8752662037037,-35.2124537037037,-42.371631944444445,-35.44221064814815,-42.29765046296296,-40.42949074074074,-40.76600694444444,-42.758032407407406,-38.77559027777778,-38.30700231481482
666,-36.87688657407407,-35.215381944444445,-42.3765625,-35.35572916666667,-42.30530092592593,-40.429398148148145,-40.75145833333333,-42.77086805555555,-38.79189814814815,-38.32320601851852
667,-36.88037037037037,-35.22087962962963,-42.386180555555555,-35.26167824074074,-42.31163194444444,-40.43158564814815,-40.739328703703706,-42.780023148148146,-38.80783564814815,-38.34086805555555
668,-36.88319444444444,-35.23087962962963,-42.390208333333334,-35.15182870370371,-42.321875,-40.43015046296296,-40.73167824074074,-42.788900462962964,-38.82591435185185,-38.35731481481481
669,-36.88553240740741,-35.239189814814814,-42.402569444444445,-35.03012731481481,-42.326643518518516,-40.43096064814815,-40.717766203703704,-42.800752314814815,-38.84269675925926,-38.37165509259259
670,-36.89005787037037,-35.25039351851852,-42.41149305555555,-34.900671296296295,-42.33373842592592,-40.43255787037037,-40.70826388888889,-42.80940972222222,-38.86009259259259,-38.38818287037037
671,-36.89417824074074,-35.27483796296296,-42.428136574074074,-34.77616898148148,-42.34446759259259,-40.42896990740741,-40.69756944444445,-42.824131944444446,-38.87974537037037,-38.401805555555555
672,-36.897280092592595,-35.28380787037037,-42.44210648148148,-34.654456018518516,-42.35063657407407,-40.42721064814815,-40.683622685185185,-42.832754629629626,-38.897013888888885,-38.385
673,-36.90314814814815,-35.29335648148148,-42.46270833333333,-34.53130787037037,-42.38212962962963,-40.42797453703704,-40.671539351851855,-42.84648148148148,-38.914375,-38.394618055555554
674,-36.90555555555556,-35.30216435185185,-42.48998842592592,-34.42017361111111,-42.38949074074074,-40.42625,-40.663530092592595,-42.85584490740741,-38.931041666666665,-38.40366898148148
675,-36.907291666666666,-35.31112268518518,-42.51387731481481,-34.30391203703704,-42.39674768518518,-40.42509259259259,-40.64775462962963,-42.8665162037037,-38.95313657407407,-38.42100694444444
676,-36.90996527777778,-35.31969907407407,-42.544641203703705,-34.21822916666667,-42.400625,-40.42364583333333,-40.63384259259259,-42.876793981481484,-38.97528935185185,-38.43586805555555
677,-36.912280092592596,-35.33203703703704,-42.574074074074076,-34.120694444444446,-42.40189814814815,-40.4243287037037,-40.618726851851854,-42.934699074074075,-38.99150462962963,-38.44951388888889
678,-36.96510416666667,-35.347569444444446,-42.604189814814816,-34.04017361111111,-42.40524305555556,-40.42425925925926,-40.602037037037036,-42.9434837962963,-39.00710648148148,-38.46521990740741
679,-36.97368055555555,-35.36646990740741,-42.63815972222222,-33.95736111111111,-42.40396990740741,-40.42421296296296,-40.59074074074074,-42.952465277777776,-39.02550925925926,-38.48134259259259
680,-36.978599537037034,-35.37946759259259,-42.666365740740744,-33.90028935185185,-42.40018518518519,-40.42502314814815,-40.58053240740741,-42.96143518518519,-39.04157407407408,-38.49162037037037
681,-36.981712962962966,-35.39041666666667,-42.77421296296296,-33.7784837962963,-42.39637731481481,-40.42554398148148,-40.568125,-42.96888888888889,-39.05671296296296,-38.5075
682,-36.98984953703704,-35.40702546296296,-42.80123842592592,-33.74446759259259,-42.39045138888889,-40.426504629629626,-40.54846064814815,-42.97681712962963,-39.07273148148148,-38.5297337962963
683,-36.992476851851855,-35.42076388888889,-42.8334375,-33.697349537037034,-42.37803240740741,-40.427002314814814,-40.53697916666667,-42.988136574074076,-39.08777777777778,-38.547418981481485
684,-36.99896990740741,-35.43751157407407,-42.862430555555555,-33.67689814814815,-42.37606481481482,-40.42741898148148,-40.53107638888889,-42.9991087962963,-39.10550925925926,-38.56777777777778
685,-37.005381944444444,-35.45005787037037,-42.898773148148145,-33.656782407407405,-42.36046296296296,-40.430034722222224,-40.52556712962963,-43.007974537037036,-39.12103009259259,-38.585960648148145
686,-37.00909722222222,-35.46599537037037,-42.931921296296295,-33.646261574074074,-42.34123842592592,-40.43119212962963,-40.51814814814815,-43.021064814814814,-39.13506944444445,-38.60511574074074
687,-37.01314814814815,-35.50541666666667,-42.96478009259259,-33.634293981481484,-42.32357638888889,-40.42898148148148,-40.514016203703704,-43.033055555555556,-39.14976851851852,-38.62517361111111
688,-37.018819444444446,-35.520520833333336,-42.99716435185185,-33.63427083333333,-42.298032407407405,-40.43075231481482,-40.50844907407407,-43.04034722222222,-39.16450231481482,-38.61
689,-37.01958333333334,-35.53545138888889,-43.034375,-33.63702546296296,-42.28961805555556,-40.43174768518519,-40.50320601851852,-43.047847222222224,-39.18425925925926,-38.62657407407407
690,-37.023773148148145,-35.54756944444444,-43.063043981481485,-33.64341435185185,-42.25788194444444,-40.43101851851852,-40.49608796296296,-43.0571875,-39.19775462962963,-38.642974537037034
691,-37.025173611111114,-35.56384259259259,-43.10434027777778,-33.6528125,-42.22538194444444,-40.43052083333333,-40.48809027777778,-43.063356481481485,-39.21163194444444,-38.66099537037037
692,-37.02834490740741,-35.57417824074074,-43.13759259259259,-33.66388888888889,-42.18680555555556,-40.42967592592593,-40.48026620370371,-42.26945601851852,-39.22951388888889,-38.67876157407407
693,-37.02991898148148,-35.58618055555556,-43.17704861111111,-33.68637731481481,-42.151296296296294,-40.42960648148148,-40.47238425925926,-42.343726851851855,-39.24800925925926,-38.68918981481482
694,-37.07201388888889,-35.59444444444444,-43.21293981481482,-33.71320601851852,-42.10638888888889,-40.430162037037036,-40.464444444444446,-42.35113425925926,-39.26020833333333,-38.69363425925926
695,-37.075011574074075,-35.6112037037037,-43.24131944444444,-33.7378125,-42.07467592592592,-40.429155092592595,-40.4584375,-42.36005787037037,-39.27518518518519,-38.69290509259259
696,-37.081689814814816,-35.62158564814815,-43.273530092592594,-33.767604166666665,-42.0297337962963,-40.42834490740741,-40.45194444444444,-42.369733796296295,-39.28707175925926,-38.683125
697,-37.083020833333336,-35.63125,-43.37840277777778,-33.76040509259259,-41.99444444444445,-40.43125,-40.44335648148148,-42.376481481481484,-39.29788194444444,-38.660868055555554
698,-37.08434027777778,-35.64388888888889,-43.40261574074074,-33.783865740740744,-41.95476851851852,-40.42974537037037,-40.43355324074074,-42.38392361111111,-39.3109375,-38.6171412037037
699,-37.081805555555555,-35.65488425925926,-43.43390046296296,-33.81258101851852,-41.92170138888889,-40.425,-40.427314814814814,-42.39618055555555,-39.322546296296295,-38.54643518518518
700,-37.083333333333336,-35.667685185185185,-43.46438657407408,-33.84091435185185,-41.88474537037037,-40.42377314814815,-40.42038194444444,-42.402002314814816,-39.33295138888889,-38.45804398148148
701,-37.08109953703703,-35.68202546296296,-43.48824074074074,-33.86478009259259,-41.851469907407406,-40.42306712962963,-40.416354166666665,-42.41072916666667,-39.34059027777778,-38.3353587962963
702,-37.07836805555556,-35.69443287037037,-43.517094907407404,-33.89344907407408,-41.82136574074074,-40.42206018518519,-40.41039351851852,-42.4212962962963,-39.348391203703706,-38.192372685185184
703,-37.07627314814815,-35.737939814814816,-43.552025462962966,-33.926886574074075,-41.794780092592596,-40.42115740740741,-40.40555555555556,-42.43013888888889,-39.3546875,-37.93802083333333
704,-37.072916666666664,-35.751412037037035,-43.57987268518519,-33.95211805555556,-41.766527777777775,-40.420520833333335,-40.40049768518519,-42.44001157407408,-39.35872685185185,-37.71261574074074
705,-37.069768518518515,-35.76594907407407,-43.60646990740741,-33.983206018518516,-41.73039351851852,-40.42122685185185,-40.39350694444445,-42.45167824074074,-39.367731481481485,-37.531840277777775
706,-37.067256944444445,-35.77923611111111,-43.63887731481481,-34.0,-41.70324074074074,-40.42043981481481,-40.39123842592593,-42.45923611111111,-39.37552083333333,-37.347881944444445
707,-37.06552083333333,-35.79348379629629,-43.66305555555556,-34.017233796296296,-41.682233796296295,-40.42177083333333,-40.38730324074074,-42.46693287037037,-39.383101851851855,-37.16164351851852
708,-37.061145833333335,-35.8052662037037,-43.685706018518516,-34.03200231481482,-41.66240740740741,-40.42263888888889,-40.38137731481481,-42.204548611111115,-39.391666666666666,-36.98644675925926
709,-37.058506944444446,-35.818009259259256,-43.719976851851854,-34.043946759259256,-41.6440625,-40.423611111111114,-40.37581018518519,-42.25581018518518,-39.399293981481485,-36.812662037037036
710,-37.078715277777775,-35.832060185185185,-43.74693287037037,-34.04991898148148,-41.62600694444444,-40.42542824074074,-40.366712962962964,-42.26078703703703,-39.407349537037035,-36.653333333333336
711,-37.08121527777778,-35.83787037037037,-43.783483796296295,-34.05549768518519,-41.6096875,-40.42568287037037,-40.35924768518519,-42.271342592592596,-39.410625,-36.49238425925926
712,-37.08090277777778,-35.847939814814815,-43.81021990740741,-34.06024305555555,-41.5903125,-40.42667824074074,-40.353113425925926,-42.27865740740741,-39.415787037037035,-36.35163194444444
713,-37.07908564814815,-35.85777777777778,-43.88206018518518,-34.07074074074074,-41.58153935185185,-40.43040509259259,-40.34789351851852,-42.28769675925926,-39.41848379629629,-36.20673611111111
714,-37.07939814814815,-35.87253472222222,-43.90475694444444,-34.0787037037037,-41.57394675925926,-40.43114583333333,-40.34041666666667,-42.29572916666667,-39.42488425925926,-36.08008101851852
715,-37.07680555555555,-35.882662037037036,-43.93096064814815,-34.0877662037037,-41.56181712962963,-40.43313657407408,-40.33342592592592,-42.30696759259259,-39.428460648148146,-35.9616087962963
716,-37.075520833333336,-35.89541666666667,-43.95665509259259,-34.102534722222224,-41.558055555555555,-40.43575231481481,-40.32837962962963,-42.31693287037037,-39.43246527777778,-35.84739583333333
717,-37.076967592592595,-35.90762731481482,-43.986168981481484,-34.11517361111111,-41.55336805555555,-40.43836805555556,-40.32318287037037,-42.32597222222222,-39.43453703703704,-35.749722222222225
718,-37.07611111111111,-35.920266203703704,-44.019618055555554,-34.125092592592594,-41.548125,-40.44032407407408,-40.32158564814815,-42.335023148148146,-39.4409375,-35.67574074074074
719,-37.07484953703704,-35.95060185185185,-44.04927083333333,-34.13638888888889,-41.54613425925926,-40.440428240740744,-40.31678240740741,-42.34532407407407,-39.44373842592593,-35.616087962962965
720,-37.07835648148148,-35.962106481481484,-44.07571759259259,-34.14576388888889,-41.543310185185184,-40.44275462962963,-40.31425925925926,-42.353923611111114,-39.449641203703706,-35.6121412037037
721,-37.093460648148145,-35.99021990740741,-44.107569444444444,-34.16577546296296,-41.517175925925926,-40.44144675925926,-40.300497685185185,-42.371944444444445,-39.45376157407407,-35.53957175925926
722,-37.09677083333333,-35.998333333333335,-44.13528935185185,-34.17188657407407,-41.519756944444445,-40.443449074074074,-40.30078703703704,-42.383125,-39.46423611111111,-35.50126157407407
723,-37.09787037037037,-36.00915509259259,-44.16319444444444,-34.18040509259259,-41.51890046296296,-40.44413194444444,-40.29844907407407,-42.39349537037037,-39.46837962962963,-35.45634259259259
724,-37.09972222222222,-36.01512731481481,-44.1947337962963,-34.19078703703704,-41.51210648148148,-40.44512731481481,-40.29878472222222,-42.39978009259259,-39.47012731481482,-35.42565972222222
725,-37.102106481481485,-36.023530092592594,-44.22241898148148,-34.19971064814815,-41.51341435185185,-40.44771990740741,-40.29814814814815,-42.453854166666666,-39.47409722222222,-35.410011574074076
726,-37.13185185185185,-36.03136574074074,-44.246805555555554,-34.20515046296296,-41.51290509259259,-40.452268518518515,-40.2971875,-42.46113425925926,-39.474513888888886,-35.391481481481485
727,-37.13789351851852,-36.04011574074074,-44.26753472222222,-34.212361111111115,-41.51087962962963,-40.453541666666666,-40.297604166666666,-42.46851851851852,-39.475960648148146,-35.380451388888886
728,-37.14199074074074,-36.05001157407408,-44.29833333333333,-34.218460648148145,-41.511006944444446,-40.456296296296294,-40.29409722222222,-42.482326388888886,-39.47864583333333,-35.37699074074074
729,-37.14519675925926,-36.06097222222222,-44.27115740740741,-34.22373842592592,-41.509363425925926,-40.458275462962966,-40.29214120370371,-42.490972222222226,-39.483391203703704,-35.377048611111114
730,-37.150046296296296,-36.066944444444445,-44.28325231481482,-34.224513888888886,-41.50917824074074,-40.46107638888889,-40.28961805555556,-42.50321759259259,-39.486180555555556,-35.37871527777778
731,-37.15472222222222,-36.08116898148148,-44.29541666666667,-34.22929398148148,-41.51009259259259,-40.464131944444446,-40.28746527777778,-42.512708333333336,-39.492025462962964,-35.38553240740741
732,-37.162453703703704,-36.0909837962963,-44.309305555555554,-34.232337962962966,-41.50908564814815,-40.46787037037037,-40.28609953703704,-42.52275462962963,-39.49775462962963,-35.39893518518519
733,-37.16688657407408,-36.09790509259259,-44.3119212962963,-34.23530092592593,-41.50795138888889,-40.47008101851852,-40.282233796296296,-42.53174768518519,-39.50202546296296,-35.416608796296295
734,-37.17494212962963,-36.111493055555556,-44.31476851851852,-34.23458333333333,-41.50804398148148,-40.47309027777778,-40.28025462962963,-42.53899305555556,-39.51025462962963,-35.4380787037037
735,-37.18228009259259,-36.151354166666664,-44.308368055555555,-34.23262731481481,-41.50802083333333,-40.48243055555555,-40.27712962962963,-42.54962962962963,-39.515972222222224,-35.46363425925926
736,-37.19322916666667,-36.160578703703706,-44.28539351851852,-34.23068287037037,-41.50800925925926,-40.48608796296296,-40.27729166666666,-42.56445601851852,-39.52335648148148,-35.5896875
737,-37.1990625,-36.174363425925925,-44.243912037037035,-34.22732638888889,-41.504756944444445,-40.48928240740741,-40.27763888888889,-42.57369212962963,-39.524594907407405,-35.614583333333336
738,-37.20982638888889,-36.183425925925924,-44.17244212962963,-34.22555555555556,-41.504895833333336,-40.491898148148145,-40.27824074074074,-42.58173611111111,-39.52818287037037,-35.64
739,-37.2199537037037,-36.194525462962964,-44.08530092592593,-34.22170138888889,-41.504583333333336,-40.49415509259259,-40.278622685185184,-42.591064814814814,-39.52809027777778,-35.66746527777778
740,-37.234039351851855,-36.20696759259259,-43.96061342592593,-34.21987268518519,-41.50587962962963,-40.49517361111111,-40.279826388888885,-42.601342592592594,-39.52697916666666,-35.698125
741,-37.245104166666664,-36.21451388888889,-43.81611111111111,-34.21204861111111,-41.507407407407406,-40.497766203703705,-40.28177083333333,-42.66650462962963,-39.52237268518518,-35.724189814814814
742,-37.29083333333333,-36.2271875,-43.64572916666667,-34.20625,-41.507962962962964,-40.49951388888889,-40.28439814814815,-42.67427083333333,-39.50795138888889,-35.76145833333333
743,-37.29976851851852,-36.24163194444444,-43.46206018518519,-34.20350694444444,-41.507465277777776,-40.49980324074074,-40.28572916666667,-42.68581018518518,-39.476585648148145,-35.792997685185185
744,-37.31333333333333,-36.25049768518519,-43.266157407407405,-34.200752314814814,-41.50850694444444,-40.49729166666667,-40.28716435185185,-42.69530092592593,-39.437847222222224,-35.826770833333335
745,-37.324363425925924,-36.264375,-43.107766203703704,-34.199756944444445,-41.5075462962963,-40.49578703703704,-40.28553240740741,-42.70282407407407,-39.38333333333333,-35.855381944444446
746,-37.33403935185185,-36.27144675925926,-42.90275462962963,-34.199363425925924,-41.50561342592592,-40.49255787037037,-40.28577546296296,-42.71375,-39.31584490740741,-35.88594907407408
747,-37.344918981481484,-36.28425925925926,-42.707118055555554,-34.19891203703704,-41.50375,-40.48413194444444,-40.2872337962963,-42.72114583333333,-39.22903935185185,-35.919328703703705
748,-37.358831018518515,-36.29471064814815,-42.516354166666666,-34.19606481481482,-41.50074074074074,-40.47302083333334,-40.28690972222222,-42.727222222222224,-39.143425925925925,-35.94175925925926
749,-37.37429398148148,-36.309016203703706,-42.33960648148148,-34.19765046296296,-41.49711805555555,-40.45925925925926,-40.28969907407407,-42.73135416666667,-39.047349537037036,-35.96421296296296
750,-37.38673611111111,-36.32055555555556,-42.17356481481482,-34.19732638888889,-41.494618055555556,-40.43043981481482,-40.29184027777778,-42.73130787037037,-38.94487268518518,-35.98150462962963
751,-37.39497685185185,-36.37688657407407,-42.01833333333333,-34.19810185185185,-41.4906712962963,-40.404131944444444,-40.29403935185185,-42.73042824074074,-38.84047453703704,-36.007789351851855
752,-37.41074074074074,-36.390023148148146,-41.868414351851854,-34.200891203703705,-41.48866898148148,-40.36921296296296,-40.29523148148148,-42.725648148148146,-38.733472222222225,-36.16155092592592
753,-37.4212037037037,-36.4041087962963,-41.7409375,-34.20231481481481,-41.48195601851852,-40.341770833333335,-40.2987037037037,-42.71805555555556,-38.63135416666667,-36.18340277777778
754,-37.432118055555556,-36.41972222222222,-41.62300925925926,-34.20740740740741,-41.47802083333333,-40.303125,-40.30047453703704,-42.70887731481481,-38.53021990740741,-36.20806712962963
755,-37.44688657407407,-36.42837962962963,-41.5228125,-34.21445601851852,-41.47214120370371,-40.26234953703704,-40.302708333333335,-42.699953703703706,-38.43357638888889,-36.22915509259259
756,-37.46319444444445,-36.442511574074075,-41.43096064814815,-34.224699074074074,-41.462476851851854,-40.21627314814815,-40.30391203703704,-42.680543981481485,-38.344722222222224,-36.25938657407407
757,-37.480046296296294,-36.456631944444446,-41.33423611111111,-34.23262731481481,-41.45780092592592,-40.18011574074074,-40.30776620370371,-42.69113425925926,-38.26346064814815,-36.27950231481481
758,-37.529074074074074,-36.46988425925926,-41.259606481481484,-34.24469907407408,-41.452650462962964,-40.132905092592594,-40.30994212962963,-42.67521990740741,-38.18412037037037,-36.298657407407404
759,-37.53398148148148,-36.481192129629626,-41.20231481481481,-34.25725694444444,-41.44829861111111,-40.0941087962963,-40.31456018518519,-42.65412037037037,-38.11415509259259,-36.32269675925926
760,-37.54354166666667,-36.49578703703704,-41.150740740740744,-34.270381944444445,-41.44494212962963,-40.04908564814815,-40.318587962962965,-42.61893518518519,-38.053078703703704,-36.34331018518518
761,-37.553206018518516,-36.50324074074074,-41.18310185185185,-34.286886574074074,-41.44135416666666,-40.00490740740741,-40.322743055555556,-42.589363425925924,-37.998125,-36.36168981481482
